feature_candidate,score
"['lngsung', 'sekarang', 'beasiswa', 'kipk', 'artiin', 'beasiswa', 'prestasi', 'beasiswa', 'prestasi', 'keluarga', 'orng', 'bngga', 'kipk', 'harta', 'serakah', 'ekonomi', 'goyah', 'sdikit', 'gatahan', 'skolah']",-7.0
"['tujuan', 'kipk', 'beasiswa', 'kipk', 'beasiswa', 'beasiswa', 'kebanyakan', 'prestasi', 'kipk', 'orang', 'pura']",-2.0
"['beasiswa', 'palelu', 'bantuan', 'pemerintah', 'undip', 'open', 'beasiswa', 'bi', 'iya', 'situ', 'kali', 'kipk', 'orang', 'mobil', 'adik']",-7.0
"['tahun', 'insya', 'allah', 'adik', 'smk', 'kuliah', 'kipk', 'beasiswa', 'biaya', 'adik', 'kerja', 'kata', 'biar', 'gantian', 'kjp']",-22.0
"['gaadil', 'ekonomi', 'menengah', 'gapu', 'kartu', 'ekonomi', 'beasiswa', 'banyaj', 'kipk']",-3.0
"['sih', 'ija', 'viralin', 'kayak', 'beasiswa', 'kipk', 'wkwkw']",-3.0
"['wkwkwkwkwk', 'orang', 'kelas', 'menengah', 'beasiswa', 'sisi', 'reward', 'hal', 'ketagihan', 'kipk']",-8.0
"['sekarang', 'penerima', 'beasiswa', 'kipkbidikmisi', 'diam', 'sihpandai', 'nyembunyiinga', 'flexing', 'lingkungan', 'jejak', 'perang', 'wn', 'vs', 'wn', 'perkara', 'kip', 'perkara', 'riweuh']",-6.0
"['kipk', 'beasiswa', 'contohnya', 'beasiswa', 'anak']",-2.0
"['bantuan', 'kipk', 'beasiswa']",-3.0
"['waw', 'kipk', 'beasiswa', 'kipk', 'bantuan', 'mhs', 'orang', 'usaha', 'usaha', 'kipk', 'uang', 'hasil', 'usaha', 'njir', 'karma', 'iya']",-6.0
"['kali', 'bapak', 'beasiswa', 'bapak', 'asn', 'side', 'hustle', 'side', 'hustle', 'gaji', 'side', 'hustle', 'foya', 'henti', 'kuliah', 'soal', 'pola', 'pikir', 'cacatt']",-16.0
"['anak', 'kipk', 'sisir', 'wet', 'brush', 'kesusahan', 'boro', 'boro', 'sisir', 'wet', 'brush', 'yaallah', 'beasiswa', 'kipk', 'beasiswa', 'jalur', 'prestasi', 'prestasi', 'sih']",-19.0
"['perbaikan', 'nasib', 'sih', 'bentuk', 'pencapaian', 'sekunder', 'kebutuhan', 'penerima', 'kipk', 'hal', 'beasiswa', 'prestasi', 'flexing', 'pihak']",-7.0
"['dasar', 'hukum', 'peserta', 'beasiswa', 'ukt', 'mandir', 'penghasilan', 'syarat', 'peserta', 'kipk', 'penerima', 'kipk']",-10.0
"['soal', 'teman', 'kuliah', 'beasiswa', 'bidikmisi', 'sekarang', 'kipk', 'juta', 'perbulan', 'rumah', 'kata', 'daftar', 'foto', 'rumah', 'paman', 'ojek', 'paman', 'becak']",-13.0
"['admin', 'beasiswa', 'kipk', 'orang', 'fomo', 'saksi', 'orang', 'uang', 'kuliah', 'sekadar']",
"['skli', 'beasiswa', 'beasiswa', 'kipk']",-1.0
"['kipk', 'beasiswa', 'sih', 'search', 'google', 'playvic', 'narasi', 'iuhh', 'orang', 'kipk', 'orang', 'kesusahan', 'sekolah', 'kuliah']",-5.0
"['ibarat', 'prestasi', 'kipk', 'beasiswa']",-5.0
"['penerima', 'kipk', 'beasiswa', 'duit', 'iphone', 'dn', 'hidup', 'hedon', 'peringatan', 'hak', 'orang', 'kuliah', 'putus', 'kuliah', 'kuliah', 'harapan', 'nasib', 'keluarga']",-12.0
"['kasus', 'kipk', 'normalize', 'oknum', 'kipk', 'kipk', 'beasiswa', 'bantuan', 'orang']",-7.0
"['beasiswa', 'beasiswa', 'kipk', 'beasiswa', 'perusahaan', 'golongan', 'otak', 'perusahaan', 'kipk', 'beasiswa', 'orang', 'beasiswa', 'beasiswa']",-10.0
"['ey', 'kipk', 'beasiswa', 'bantuan', 'pelajarin']",-3.0
"['maksudku', 'netizen', 'penggunaan', 'dana', 'penerima', 'kipk', 'ppatk', 'thread', 'kulitin', 'sertain', 'bukti', 'alih', 'tugas', 'semesti', 'penyelenggara', 'beasiswa', 'iya']",-8.0
"['poin', 'opsi', 'beasiswa', 'kipk', 'beasiswa', 'kesempatan', 'kondisi', 'keuangan', 'kipk']",-8.0
"['teman', 'kelas', 'paspasan', 'perantauan', 'beasiswa', 'kipk', 'orang']",-11.0
"['plsss', 'konteks', 'dulu', 'tujuan', 'beasiswa', 'kipk', 'penerima', 'beasiswa', 'kipk', 'kebutuhan', 'orang', 'kelas', 'bawah', 'anak', 'kipk', 'sini', 'kasusny']",-9.0
"['poin', 'iya', 'kipk', 'golongan', 'kaum', 'menengah', 'beasiswa', 'kipk']",-11.0
"['beasiswa', 'kipk', 'persyaratan', 'bukti', 'orang', 'clubbing', 'telepon', 'genggam', 'boba', 'gaya', 'hidup']",-6.0
"['kaoakaowkao', 'asal', 'hak', 'orang', 'masa', 'kipk', 'beasiswa']",-1.0
"['usaha', 'beasiswa', 'anjerr', 'beasiswa', 'jalur', 'prestasi', 'kayang', 'orang', 'opini', 'hiks']",-12.0
"['kasus', 'beasiswa', 'orang', 'sih', 'beasiswa', 'ekonomi', 'keluarga', 'kipk', 'gaya', 'penghasilan', 'sana', 'sini', 'belanja']",-11.0
"['kemampuan', 'mbak', 'beasiswa', 'jenis', 'beasiswa', 'kewirausahaan', 'pkm', 'kewirausahaan', 'peluang', 'jalan', 'kipk']",-6.0
"['kipk', 'prestasi', 'beasiswa', 'lampirkaan', 'prestasi']",-3.0
"['mrs', 'sisi', 'orang', 'biaya', 'hidup', 'doangukt', 'beasiswa', 'kasian', 'benerÃ\x82Â²', 'kuliah', 'garaÃ', '\x82Â²', 'kuota', 'kipk', 'orgÃ', '\x82Â²', 'dholim']",
"['kipk', 'tu', 'sbnr', 'bantuan', 'orang', 'beasiswa', 'sekarang']",-3.0
"['adu', 'nasib', 'kesel', 'astaga', 'orang', 'kuliah', 'beasiswa', 'kata', 'keluarga', 'kipk', 'istighfar', 'mbak']",-16.0
"['soal', 'kipk', 'iya', 'beasiswa', 'bpjs', 'sharing', 'pengalaman', 'soal', 'bpjs', 'beasiswa', 'dong']",-6.0
"['kipk', 'bidikmisi', 'yadayada', 'cara', 'negara', 'fakta', 'orng', 'biaya', 'hari', 'orng', 'beasiswa', 'kuotany']",-7.0
"['ptn', 'mendikbud', 'mata', 'soal', 'sih', 'pns', 'gajitunjangan', 'pns', 'gajitunjangan', 'juta', 'beasiswa', 'kipk', 'titel', 'anak', 'pns']",-10.0
"['kipk', 'beasiswa', 'waw', 'bantuan', 'kasih', 'usaha']",-3.0
"['kipk', 'beasiswa']",-1.0
"['case', 'kebantu', 'kipk', 'melarat', 'kebutuhan', 'tersier', 'terima', 'sih', 'kenyataan', 'orang', 'middle', 'class', 'deserve', 'beasiswa', 'orang', 'prestasi', 'kategori', 'kebutuhan', 'primer']",-7.0
"['hak', 'orang', 'beasiswa', 'kipk', 'uang', 'finansial', 'kuliah']",-8.0
"['peraturan', 'kipkbeasiswa', 'syarat', 'orang', 'pemerintah', 'bangsattttt', 'keterangan', 'rt', 'anjg']",-9.0
"['orang', 'orang', 'kipk', 'rasa', 'beasiswa', 'kemampuan', 'otak']",-4.0
"['point', 'atas', 'plintir', 'soal', 'mac', 'gajelas', 'komis', 'truss', 'tu', 'beasiswa', 'kasih', 'fasilitas', 'duid', 'hak', 'orang', 'kuota', 'kipk']",-14.0
"['teman', 'penerima', 'kipk', 'keuangan', 'ekonomi', 'bawah', 'kipk', 'beasiswa']",-7.0
"['survei', 'kipk', 'sampling', 'survei', 'koreksi', 'kipk', 'beasiswa', 'syarat', 'golongan', 'orang', 'sini', 'fungsi', 'pengawasan', 'masyarakat']",-12.0
"['kipk', 'beasiswa', 'iya', 'bantuan', 'buat']",-3.0
"['success', 'story', 'orang', 'rasa', 'dana', 'kipk', 'semesti', 'orang', 'sih', 'penerima', 'beasiswa', 'kipk', 'tujuan']",-7.0
"['kip', 'beasiswa', 'kipk', 'yayasan', 'sem']",-7.0
"['kipk', 'bidikmisi', 'beasiswa', 'anak', 'beasiswa', 'bi', 'djarum', 'salemba', 'nah', 'beasiswa', 'prestasi']",-2.0
"['aduh', 'amandy', 'beasiswa', 'kipk', 'finansial', 'prestasi', 'beasiswa', 'gni', 'perbuatan']",-8.0
"['sih', 'orang', 'beasiswa', 'bidikmisi', 'kipk', 'orang', 'alumni', 'mahasiswa', 'bidikmisi', 'teman', 'modelan', 'pas', 'bidikmisi', 'barang']",-7.0
"['orang', 'ortu', 'negara', 'notaben', 'manipulasi', 'data', 'beasiswa', 'general', 'fakta', 'kakak', 'sepupu', 'kipk', 'bapak', 'buruh', 'tani']",-8.0
"['anak', 'kipk', 'barang', 'anak', 'beasiswa', 'kemenag', 'setahun', 'laptop', 'nugas']",-8.0
"['ketentuan', 'perjanjian', 'beasiswa', 'alasan', 'sih', 'kipk']",-19.0
"['beasiswa', 'kipk', 'if', 'accord', 'have', 'big', 'mass', 'should', 'be', 'careful', 'abt', 'anything', 'boomerang', 'persona', 'ketikan', 'iya']",-7.0
"['kipk', 'bulan', 'dulu', 'beasiswa', 'kampus', 'cairny', 'persemester', 'ukt']",-7.0
"['kakak', 'cerita', 'ortu', 'uang', 'kipkbeasiswaparttime', 'anak']",-6.0
"['mekanisme', 'beasiswa', 'kipk', 'nder', 'menfess']",-7.0
"['beasiswa', 'kipk', 'bantuan', 'pemerintah', 'eaktu', 'sekira', 'mamou', 'buay', 'biayauin', 'bgsd', 'kadih', 'orang', 'kain', 'kesmepatan']",-8.0
"['mahasiswa', 'penerima', 'kipk', 'ekonomi', 'tabungan', 'digit', 'gawai', 'vespa', 'matic', 'inti', 'pekerjaan', 'influencer', 'lainlain', 'ekonomi', 'penerima', 'beasiswa']",-9.0
"['usaha', 'income', 'digit', 'iya', 'kipk', 'beasiswa']",-12.0
"['perbaikan', 'nasib', 'aturan', 'penerima', 'kipk', 'beasiswa', 'nasib', 'iya', 'orang', 'tua', 'sih', 'penerima', 'penghasilan']",-5.0
"['beasiswa', 'kipk', 'saaaay']",-3.0
"['lipstik', 'dior', 'jalan', 'jalan', 'luar', 'negeri', 'sih', 'iya', 'anak', 'kipk', 'beasiswa', 'sih']",-15.0
"['penghasilan', 'orang', 'juta', 'ribu', 'kipk', 'wew', 'anak', 'juta', 'sekeluarga', 'beasiswa', 'ekonomi']",-6.0
"['henti', 'beasiswa', 'kipk', 'kipk', 'beasiswa', 'kipk', 'pure', 'bantuan', 'pemerintah', 'masyarakat']",-7.0
"['otak', 'sini', 'kipk', 'kak', 'dulu', 'beasiswa', 'fk', 'orang', 'keperluan']",-16.0
"['sini', 'anak', 'fk', 'alhamdulillah', 'beasiswa', 'kipk', 'sini', 'izin', 'cerita', 'nggih', 'anak', 'fk', 'tingkat', 'ekonomi', 'acuan', 'fk']",-16.0
"['soal', 'kipk', 'isi', 'anak', 'penerimaan', 'beasiswa', 'kipk', 'tampilan', 'hedon', 'gapernah', 'dinyinyirin', 'siapaÃ', '\x82Â²']",
"['ibu', 'daftar', 'kipk', 'dulu', 'ajakan', 'tmn', 'daftar', 'kipk', 'ibu', 'kuliah', 'beasiswa', 'nilai', 'ibu', 'nanti', 'garaÃ', '\x82Â²', 'kipk']",
"['kipk', 'spill', 'anak', 'kampus', 'beasiswa', 'kipk']",-5.0
"['penyelenggara', 'monitor', 'penerima', 'kipk', 'kesadaran', 'pelamar', 'nomor', 'lagian', 'sih', 'ija', 'nominal', 'pendaftaran', 'beasiswa', 'jalan', 'bantuan']",-4.0
"['sih', 'beasiswa', 'kipk', 'anak', 'uang', 'kursus', 'buku', 'bayar', 'kos', 'koreksi']",-10.0
"['beasiswa', 'prestasi', 'penerima', 'kipk', 'sasaran', 'golongan', 'orang', 'pns', 'raya', 'uang', 'nyisa', 'orang', 'pns', 'kabar', 'ukt']",-9.0
"['kipk', 'beasiswa', 'apbn', 'beasiswa', 'beasiswa', 'staf', 'bayarngancem', 'sih', 'pelajaran', 'acara', 'kewajiban', 'kipk']",-18.0
"['sana', 'beasiswa', 'ketolak', 'kipk', 'beasiswa', 'program']",-16.0
"['sblm', 'hutang', 'kipk', 'instagram', 'kmungkinan', 'utang', 'ksian', 'orang', 'pemberi', 'beasiswa', 'msl']",-14.0
"['perbaikan', 'nasib', 'sih', 'iya', 'income', 'digit', 'umur', 'beasiswa', 'orang', 'teman', 'laptop', 'lainlain', 'kipk', 'semepet', 'kebutuhan', 'ceritany', 'simpenan', 'digit']",-13.0
"['wes', 'penerima', 'beasiswa', 'penerima', 'kipk', 'keseretÃ', '\x82Â²']",
"['mbak', 'beasiswa', 'kipk', 'kasih']",-5.0
"['mudharat', 'pamer', 'maksud', 'kebahagiaan', 'sisi', 'teteh', 'penerima', 'kipk', 'kekeliruan', 'beasiswa', 'kipk', 'sih', 'teteh']",-2.0
"['kipk', 'beasiswa', 'bjir']",-1.0
"['frasa', 'ratarata', 'orang', 'kak', 'soal', 'penerima', 'beasiswa', 'bidikmisi', 'sekarang', 'kipk', 'orang', 'iya']",-9.0
"['mental', 'tuan', 'crab', 'beasiswa', 'kemendikbud', 'kipk']",-6.0
"['inti', 'influencer', 'beasiswa', 'kipk', 'sosial', 'media', 'keliatan', 'hedon', 'kampus', 'mobil', 'sih', 'koreksi']",-1.0
"['kipk', 'beasiswa', 'kesempatan', 'jenjang', 'perguruan', 'iya', 'sih', 'peningkatan', 'ekonomi', 'hasil', 'belahar']",-10.0
"['orang', 'pns', 'gbsa', 'kipk', 'beasiswa', 'orang', 'pns', 'gaji', 'paspasan', 'beasiswa', 'pinter', 'akhirnya', 'evaluasi', 'pemerintah', 'sih']",-12.0
"['beasiswa', 'kipk', 'celah']",-5.0
"['daftar', 'kipk', 'gaya', 'hidup', 'niat', 'beban', 'bapak', 'beasiswa']",-8.0
"['ngorek', 'sendirisendiri', 'sanksi', 'sosial', 'kipk', 'kipk', 'beasiswa', 'bantuan', 'orang']",-7.0
"['keributan', 'kipk', 'uang', 'saku', 'beasiswa', 'tiket', 'konser']",-7.0
"['misal', 'beasiswa', 'kipk', 'negeri', 'mohon', 'ibu', 'jalanÃ\x82Â²', 'uang', 'ibu', 'pasÃ', '\x82Â²an', 'duit', 'pas', 'jalanÃ\x82Â²', 'sih']",
"['kipk', 'beasiswa', 'prestasi', 'apaya', 'beasiswa', 'prestasi', 'hidupn']",-5.0
"['hak', 'orang', 'sih', 'kipk', 'beasiswa', 'uang', 'rakyat', 'masyarakat', 'tadi', 'replies', 'umur', 'kasian']",-14.0
"['kipk', 'sasaran', 'kaum', 'golongan', 'uang', 'jajan', 'kaum', 'menengah', 'beasiswa', 'based', 'nilai', 'kemampuan', 'lainlain', 'beasiswaa']",-4.0
"['kipk', 'tu', 'syarat', 'nilaiÃ\x82Â²', 'beasiswa', 'bantuan']",
"['masalah', 'kipk', 'dadi', 'kilingan', 'mbien', 'konco', 'sekolah', 'beasiswa', 'anak', 'panti', 'hpne', 'iphone', 'hedon', 'ofkors', 'era', 'tuku', 'telepon', 'genggam', 'getih', 'sek']",-3.0
"['beasiswa', 'kipk', 'orang', 'koreksi', 'dulu', 'dilingkungan', 'beasiswa', 'tes', 'seleksi', 'gerak', 'sih']",-12.0
"['masalah', 'beasiswa', 'beasiswa', 'prestasi', 'kipk', 'orang', 'barang', 'branded', 'kuliah']",-11.0
"['pengunduran', 'tata', 'cara', 'penulisan', 'surat', 'iya', 'njir', 'meterai', 'kipk', 'beasiswa', 'ancritt', 'bantuan']",-4.0
"['penerima', 'kipk', 'beasiswa', 'bantuan', 'beasiswa', 'effort']",-10.0
"['iya', 'nder', 'orang', 'bantuan', 'kenyataan', 'anak', 'kipk', 'ipk', 'beasiswa', 'orang', 'mata', 'soal', 'anak', 'kipk', 'anak', 'pemerintah', 'koreksi']",-17.0
"['gegara', 'sih', 'oknum', 'surat', 'pengunduran', 'nyebut', 'beasiswa', 'kipk', 'bantuan', 'kipk', 'the', 'hell', 'hati', 'segitu', 'beasiswa', 'jokowi', 'nama', 'bidikmisi', 'kipk', 'beasiswa']",-15.0
"['penerima', 'kipk', 'kipk', 'beasiswa', 'orangÃ\x82Â²', 'bantuan', 'kbbi', 'beasiswa', 'bantuan', 'biaya', 'inti', 'kipk', 'bantuan', 'anak', 'ekonomi', 'cont']",
"['sih', 'beasiswa', 'kipk', 'bidikmisi', 'semacam', 'beban', 'kuliah', 'nasib', 'hidup', 'hedon', 'lagian', 'kalimat', 'lanjutan', 'tweet']",-14.0
"['jenis', 'beasiswa', 'bidikmisi', 'kipk']",-6.0
"['sih', 'ija', 'keciduk', 'orkay', 'kipk', 'beasiswa', 'lamalama', 'jejak', 'digital']",-3.0
"['kipk', 'subsidi', 'pemerintah', 'kalangan', 'bantuan', 'beasiswa', 'umumnya']",-9.0
"['konslet', 'otak', 'i', 'witnessed', 'teman', 'kuliah', 'uang', 'beasiswa', 'hidup', 'boro', 'boro', 'self', 'reward', 'penerima', 'kipk', 'kebutuhan', 'tersier', 'even', 'hasil', 'nabung', 'deserve', 'kipk', 'to']",-13.0
"['beasiswa', 'sana', 'sini', 'daftar', 'kipk', 'kipk']",-6.0
"['kampus', 'kuliah', 'beasiswa', 'kipk', 'kerjaan', 'flexing', 'gaya']",-3.0
"['beasiswa', 'kasih', 'kesempatan', 'kasih', 'kesempatan', 'buat']",-19.0
"['pemerintah', 'pantauan', 'anakÃ\x82Â²', 'penerima', 'kipk', 'semester', 'pemantauan', 'beasiswa', 'pendidikan', 'kata', 'fasilitas']",
"['kipk', 'pns', 'beasiswa', 'why', 'bukti', 'ukt']",-6.0
"['pkh', 'ekonomi', 'bantuan', 'pkh', 'reward', 'penerima', 'kipk', 'reward', 'misal', 'laptop', 'beasiswa', 'prestasi', 'semester']",-10.0
"['kasian', 'tmnÃ\x82Â²', 'beasiswa', 'kipk', 'slot', 'modelan', 'orang', 'begini', 'kipk']",
"['kipk', 'fungsi', 'kipk', 'beasiswa', 'beasiswa', 'swastaprestasi', 'anak', 'tukang', 'becak', 'kip']",-22.0
"['anak', 'kipk', 'uang', 'bulanan', 'sih', 'kosan', 'listrik', 'kuota', 'buku', 'transport', 'anak', 'kipk', 'beasiswa']",-10.0
"['penerima', 'kipk', 'dulu', 'ekonomi', 'beasiswa', 'seleksi', 'beasiswa', 'prestasi', 'prosedur']",-15.0
"['ribut', 'kipk', 'dulu', 'beasiswa', 'akademik', 'eh', 'teman', 'based', 'iya']",-8.0
"['orang', 'orang', 'bgttt', 'kipk', 'kerja', 'pikiran', 'beasiswa', 'yaallahh']",-4.0
"['mohon', 'kipk', 'beasiswa', 'mata', 'prestasi', 'tolong']",-8.0
"['mf', 'twit', 'tulisan', 'rezeki', 'yatim', 'beasiswa', 'yatim', 'tambahan', 'beasiswa', 'masa', 'nominal', 'barang', 'branded']",-11.0
"['ijazah', 'keterangan', 'kuliah', 'beasiswa', 'kipk', 'waktu', 'hari', 'orang']",-6.0
"['bawah', 'fasilitas', 'beasiswa', 'kipk', 'bidikmisi']",-14.0
"['tahun', 'income', 'digit', 'umur', 'tahun', 'awalawal', 'kuliah', 'kipk', 'beasiswa', 'keenakan', 'hak']",-9.0
"['i', 'see', 'permasalahan', 'influencer', 'afiliator', 'beasiswa', 'kipk']",-1.0
"['kipk', 'bantuan', 'mohon', 'beasiswa']",-2.0
"['viral', 'mahasiswa', 'undip', 'selebgram', 'cantika', 'mutiara', 'johani', 'alias', 'ija', 'beasiswa', 'kipk', 'mahasiswa', 'gaya', 'hedon', 'lipstikliptint', 'dior', 'harga', 'ribu']",-3.0
"['ndablek', 'gblk', 'kipk', 'beasiswa']",-2.0
"['keributan', 'kipk', 'kayak', 'orang', 'perbaikan', 'nasib', 'perubahan', 'nasib', 'biaya', 'kipk', 'tujuan', 'kipk', 'beasiswa']",-12.0
"['emosi', 'kaum', 'middle', 'class', 'kipk', 'kipk', 'penerima', 'beasiswa', 'pamer', 'tas', 'ipad', 'kbthan', 'sana', 'pinjol', 'ukt']",-5.0
"['kasih', 'mbak', 'surat', 'sih', 'nama', 'mahasiswa', 'penyalahgunaan', 'bantuan', 'kipk', 'mahasiswa', 'anw', 'kipk', 'beasiswa']",-4.0
"['orang', 'hutang', 'miliaran', 'kasus', 'kipk', 'penghasilan', 'juta', 'penghasilan', 'juta', 'nama', 'beasiswa', 'prestasi', 'prestasi']",-5.0
"['beasiswa', 'timbal', 'balik', 'mahasiswa', 'pengurus', 'pengajar', 'yayasan', 'inti', 'pns', 'daftar', 'kipk']",-7.0
"['masalah', 'beasiswa', 'kipk']",-4.0
"['peruntukan', 'kipk', 'waktu', 'perkara', 'kasih', 'beasiswa', 'kipk', 'beasiswa', 'jatah', 'orang']",-15.0
"['sistem', 'pembagian', 'ukt', 'anak', 'pns', 'daftar', 'kipk', 'pembenaran', 'beasiswa', 'masyarakat', 'non', 'prestasi', 'mahasiswa', 'bemprodi', 'lainlain', 'contoh', 'yayasan']",-13.0
"['jaman', 'dulu', 'hp', 'anak', 'kipk', 'beasiswa', 'prestasi', 'sekarang', 'masi', 'vivooo', 'soal', 'balik', 'tim', 'telepon', 'genggam']",-15.0
"['sodara', 'yatim', 'piatu', 'gadapet', 'beasiswa', 'kipk', 'kerja', 'sana', 'sini', 'kos', 'masjib', 'marbot', 'kuliah', 'jawabarat', 'rumah', 'sumatera', 'sekira', 'kipk', 'kakak']",-15.0
"['sihh', 'anak', 'kipk', 'bpi', 'sehari', 'listrik', 'kosan']",-5.0
"['kipk', 'tu', 'jenis', 'beasiswa', 'beasiswa', 'tok', 'gacuman', 'beasiswa', 'beprestasi', 'beasiswa', 'negeri', 'beasiswa', 'tahfizd', 'quran', 'lainlain']",-8.0
"['beasiswa', 'sih', 'ukt', 'kriteria', 'kipk', 'rasa', 'beasiswa', 'prestasi', 'kipk', 'hak', 'orang', 'hiks']",-9.0
"['beasiswa', 'masyarakat', 'prestasi', 'sosialisasi', 'mahasiswa', 'inti', 'kipk', 'pns']",-12.0
"['beasiswa', 'kipk', 'sih', 'masalah', 'kipk', 'sasaran', 'orang']",-6.0
"['saat', 'beasiswa', 'pendidikan', 'keterbatasan', 'ekonomi', 'income', 'digit', 'scam', 'kipk']",-8.0
"['ulasan', 'list', 'manusia', 'kipk', 'beasiswa', 'najis', 'kuliah', 'biaya', 'beasiswa', 'uang', 'dulu', 'hadah', 'gjls', 'negara']",-16.0
"['bjir', 'ngomongngomong', 'uang', 'bantuan', 'eh', 'kipk', 'bantuan', 'anying', 'beasiswa']",-1.0
"['ituu', 'masalah', 'beasiswa', 'kipk']",-4.0
"['data', 'beasiswa', 'utang', 'jaminan', 'rumah', 'heh', 'utang', 'miliaran', 'rumah', 'nilai', 'aset', 'hutang', 'rumah', 'pengajuan', 'kipk']",-4.0
"['kipk', 'beasiswa']",-1.0
"['orang', 'begini', 'kuliah', 'kipk', 'rezeki', 'alhamduli', 'rejeki', 'beasiswa']",-9.0
"['pikiran', 'sih', 'kebutuhan', 'nama', 'kipk', 'kipk', 'beasiswa', 'bantuan', 'pemerintah', 'hadaaahhh']",-9.0
"['beasiswa', 'prestasi', 'organisasi', 'organisasi', 'iya', 'ulti', 'anak', 'kipk', 'hedon']",-14.0
"['orang', 'aset', 'hedon', 'kuliah', 'beasiswa', 'kipk', 'jadah', 'muka', 'hijab', 'kelakuan', 'jahanam']",-4.0
"['kipk', 'beasiswa', 'kipk', 'bantuan', 'orang', 'malu', 'sih', 'orang', 'begini', 'pejabat', 'cerminan', 'rakyat', 'oh', 'efek', 'uang', 'malu']",-12.0
"['catatan', 'pemberi', 'beasiswa', 'kipk', 'kemungkinan', 'orang', 'pendataan']",-4.0
"['dulu', 'filano', 'uang', 'kipk', 'why', 'beasiswa']",-12.0
"['penerima', 'kipk', 'gaya', 'berkecukupan', 'cerita', 'penerima', 'beasiswa', 'platform', 'beasiswa', 'iphone', 'pokok', 'kebaikan']",-12.0
"['ngomongngomong', 'surat', 'meterai', 'kipk', 'beasiswa', 'bantuan']",-2.0
"['dasar', 'pembahasan', 'sini', 'kipk', 'target', 'pasar', 'mahasiswa', 'keluarga', 'sure', 'pemerintah', 'pendidikan', 'but', 'beasiswa', 'kategori', 'kipk']",-1.0
"['pengeluaran', 'uang', 'kakek', 'kakek', 'kakak', 'ibu', 'beasiswa', 'jakarta', 'kip', 'ibu', 'alhamduli', 'iya', 'sana', 'mamak', 'kipk', 'kuliah', 'uang', 'kip']",-12.0
"['kipk', 'samaÃ', '\x82Â²', 'beasiswa', 'pemerintah', 'rasany', 'modelan', 'orgÃ\x82Â²', 'orang', 'orang', 'beasiswa', 'pemerintah', 'uang', 'rakyat']",
"['kipk', 'beasiswa', 'kak', 'pengertian', 'beasiswa', 'kbbi']",-2.0
"['cerita', 'penyalahgunaan', 'beasiswa', 'kipk', 'kelakuan', 'branding', 'tuhan', 'nikmat', 'populariti', 'netizen', 'badan', 'shaming', 'sesama', 'kreator']",-3.0
"['dulu', 'kipk', 'beasiswa', 'syarat', 'mahasiswa', 'pendaftaran', 'foto', 'keadaan', 'rumah', 'pengeluaran', 'bulanan', 'sebagai', 'lengkap', 'google']",-4.0
"['mekanisme', 'graduasi', 'kipk', 'evaluasi', 'tahun', 'iya', 'beasiswa']",-6.0
"['alhamduli', 'dirii', 'ekonomi', 'sekarang', 'mah', 'beasiswa', 'kipk']",-13.0
"['what', 'to', 'kipk', 'beasiswa', 'based', 'merit', 'bantuan', 'orang', 'syarat', 'pendapatan', 'gabungan', 'jtbulan', 'dior', 'make', 'up', 'vespa', 'pendapatan', 'gab', 'juta']",-6.0
"['orang', 'kipk', 'inituh', 'dulu', 'nama', 'beasiswa', 'bidikmisi', 'sih', 'temanteman', 'masa', 'kini', 'orang', 'malsuin', 'keadaan', 'ekonomi', 'dulu', 'kerja']",-10.0
"['kipk', 'bantuan', 'pemerintah', 'beasiswa']",-1.0
"['waw', 'semester', 'beasiswa', 'prestasi', 'sktm', 'prestasi', 'lomba', 'sana', 'sini', 'kipk', 'beasiswa', 'gaji', 'orang', 'under', 'juta', 'cuy', 'orang', 'kipk', 'hedon', 'sedihhh']",-10.0
"['beasiswa', 'semester', 'income', 'kipk', 'income', 'kipk', 'income', 'barang', 'ukt', 'mah']",-10.0
"['masalah', 'perbaikan', 'nasib', 'beasiswa', 'kipk', 'masalah', 'sini', 'perbaikan', 'nasib', 'kuliah', 'hidup', 'kuliah', 'sd', 'uang', 'beasiswa', 'kipk']",-1.0
"['kipk', 'beasiswa', 'toh']",-1.0
"['kipk', 'dulu', 'waktu', 'kuliah', 'semester', 'informasi', 'bantuanbeasiswa', 'hari', 'staff', 'kampus', 'kata', 'motor', 'bantuan', 'waktu', 'helm', 'wkwkw']",-12.0
"['case', 'alternatif', 'beasiswa', 'kampus', 'beasiswa']",-5.0
"['all', 'clear', 'mba', 'kipk', 'nanti', 'dulu', 'kedepan', 'apply', 'kipk', 'kondisi', 'syarat', 'kipk', 'beasiswa']",-17.0
"['mff', 'kipk', 'beasiswa', 'setauku', 'bantuan', 'pemerintah', 'sih', 'kak']",-1.0
"['haduu', 'maaf', 'kipk', 'beasiswa', 'latar', 'belakang', 'ipk', 'sekarang', 'your', 'pilihan']",-13.0
"['kipk', 'bantuan', 'pemerintah', 'bentuk', 'beasiswa', 'uang', 'orang', 'ig', 'orang', 'kipk']",-10.0
"['nder', 'beasiswa', 'prestasi', 'kipk', 'kipk', 'kekurangan', 'beasiswa', 'jalur', 'prestasi', 'syarat', 'sktm', 'iya', 'sistem']",-9.0
"['inti', 'pencapaian', 'beasiswa', 'kipk', 'hedon', 'kebutuhan', 'primer', 'kuliti', 'kriteria', 'penerima', 'kipk']",-7.0
"['gincu', 'dior', 'hidup', 'hedon', 'beasiswa', 'kipk']",-5.0
